news_index,title_clean,true_label,llm_label,empresas_envolvidas,tipos_de_fraude,execution_time_s
5,mp investiga licitacoes suposto superfaturamento contratos firmados scpar,1,1,Alfa Imunização EIRELI,superfaturamento; dispensa ilegal de licitação,39.11
8,defesa ze trovao critica investigacao destinacao emendas pix deputado,1,1,Empresa Qualidade Mineracao,superfaturamento; licitacoes direcionadas,27.27
12,lojas americanas assumem fraude gestao gerou rombo bilionario varejista relatorio exime trio bilionarios donos empresa,1,1,Lojas Americanas,fraude em contratação; superfaturamento,39.22
18,chefe mpsc revela quebra sigilo caso respiradores fantasmas,1,1,Veigamed,fraude em licitacao; superfaturamento; lavagem de dinheiro,45.44
29,dono serrana confirma pagamento propina agentes publicos negam,1,1,Serrana Engenharia,pagamento de propina,9.29
31,ridauto sigilo quebrado cpmi suposto lobby empresa pandemia,1,1,Biogeoenergy S.A.; Hempcare Ltda.,fraude em venda de equipamentos; desvio de recursos publicos,24.85
37,tras investigacao apura lavagem dinheiro zona azul sc,1,1,Dom Parking,lavagem de dinheiro; peculato; associacao criminosa,46.07
44,emendas pix zanatta ze trovao pagam contratos suspeitos fraude,1,1,empresa Mira,fraude em licitacao; superfaturamento,67.84
48,piloto mauro mattosinho resolveu contar sabia,1,1,Tap,adulteracao combustiveis; lavagem de dinheiro,32.09
51,mensageiro prefeito renovou contrato serrana dia prestou depoimento,1,1,Serrana Prestaservicos Ltda.,corrupção; superfaturamento,37.08
59,saida akira sato novo chefe policia civil sc devem anunciados nesta segunda,1,1,CEON Tecnologia Inteligência Ltda.,fraude em licitacao,39.18
62,ex senador paulo bauer denunciado lava jato corrupcao passiva,1,1,Hypermarcas S.A.,corrupção passiva,24.44
63,ministro secom pagou multa encerrar acao sobre fraudes diz site,1,1,Leiaute Comunicação S.A.,subcontratação viciosa; fraudes em processos de contratação,46.11
65,empresas sonegam brasil rombo chega r 200 bilhoes ano,1,1,Refit,lavagem de dinheiro; concorrência desleal,74.37
67,megaoperacao contra fraude licitacoes prefeituras cumpre mandados 17 cidades sc,1,1,,fraude em licitacao,38.27
70,gaeco deflagra operacao verus dominus comarca rio sul,1,1,prefeitura municipal; secretaria saude rio sul,fraude em licitacao; desvio de recursos publicos,23.57
72,governo compra respiradores weg nao funcionam,1,1,WEG,superfaturamento; desvio de recursos públicos,12.29
73,acionistas lojas americanas pedem lemann sicupira telles empresa,1,1,Lojas Americanas,fraude contabil; gestao fraudulenta,18.66
74,deputados autorizam governo rj usar aposentadoria servidores pagar divida,1,1,,fraude em licitacao; superfaturamento,44.31
