index,true_label,ml_prediction,llm_prediction,ml_correct,llm_correct,llm_empresas,llm_tipos_fraude,llm_time_seconds,llm_error,llm_error_type
0,0,0,0.0,1,1.0,,,55.75,False,
1,0,0,0.0,1,1.0,,,53.96,False,
2,1,1,0.0,1,0.0,,,68.36,False,
3,1,0,0.0,0,0.0,,,63.61,False,
4,0,0,0.0,1,1.0,,,24.23,False,
5,1,1,1.0,1,1.0,Alfa Imunização EIRELI,superfaturamento; dispensa ilegal de licitação,39.11,False,
6,0,0,,1,,,,120.0,True,timeout
7,1,1,0.0,1,0.0,,,46.39,False,
8,1,1,1.0,1,1.0,Empresa Qualidade Mineracao,superfaturamento; licitacoes direcionadas,27.27,False,
9,0,0,0.0,1,1.0,,,31.77,False,
10,0,0,0.0,1,1.0,,,11.87,False,
11,0,0,0.0,1,1.0,,,30.92,False,
12,1,1,1.0,1,1.0,Lojas Americanas,fraude em contratação; superfaturamento,39.22,False,
13,0,0,0.0,1,1.0,,,33.66,False,
14,1,1,0.0,1,0.0,,,52.0,False,
15,0,0,0.0,1,1.0,,,11.0,False,
16,1,1,0.0,1,0.0,,,33.14,False,
17,1,1,0.0,1,0.0,,,18.11,False,
18,1,1,1.0,1,1.0,Veigamed,fraude em licitacao; superfaturamento; lavagem de dinheiro,45.44,False,
19,0,0,0.0,1,1.0,,,69.62,False,
20,1,1,0.0,1,0.0,,,41.03,False,
21,0,0,0.0,1,1.0,,,112.28,False,
22,0,0,0.0,1,1.0,,,11.15,False,
23,0,0,0.0,1,1.0,,,21.78,False,
24,1,1,0.0,1,0.0,,,40.6,False,
25,0,0,0.0,1,1.0,,,19.01,False,
26,0,0,0.0,1,1.0,,,26.34,False,
27,0,0,0.0,1,1.0,,,10.67,False,
28,0,0,0.0,1,1.0,,,62.68,False,
29,1,1,1.0,1,1.0,Serrana Engenharia,pagamento de propina,9.29,False,
30,0,0,0.0,1,1.0,,,14.76,False,
31,1,1,1.0,1,1.0,Biogeoenergy S.A.; Hempcare Ltda.,fraude em venda de equipamentos; desvio de recursos publicos,24.85,False,
32,0,0,,1,,,,120.0,True,timeout
33,0,0,0.0,1,1.0,,,61.39,False,
34,0,0,0.0,1,1.0,,,74.62,False,
35,0,0,0.0,1,1.0,,,41.21,False,
36,0,0,0.0,1,1.0,,,20.76,False,
37,1,1,1.0,1,1.0,Dom Parking,lavagem de dinheiro; peculato; associacao criminosa,46.07,False,
38,0,0,0.0,1,1.0,,,64.54,False,
39,0,0,0.0,1,1.0,,,52.64,False,
40,1,1,0.0,1,0.0,,,24.52,False,
41,1,0,0.0,0,0.0,,,15.16,False,
42,0,0,0.0,1,1.0,,,16.19,False,
43,0,0,0.0,1,1.0,,,22.98,False,
44,1,1,1.0,1,1.0,empresa Mira,fraude em licitacao; superfaturamento,67.84,False,
45,0,0,0.0,1,1.0,,,64.44,False,
46,0,0,0.0,1,1.0,,,21.87,False,
47,0,0,0.0,1,1.0,,,56.03,False,
48,1,1,1.0,1,1.0,Tap,adulteracao combustiveis; lavagem de dinheiro,32.09,False,
49,1,1,0.0,1,0.0,,,29.4,False,
50,1,1,0.0,1,0.0,,,28.91,False,
51,1,1,1.0,1,1.0,Serrana Prestaservicos Ltda.,corrupção; superfaturamento,37.08,False,
52,0,0,0.0,1,1.0,,,9.7,False,
53,1,1,0.0,1,0.0,,,23.39,False,
54,0,0,0.0,1,1.0,,,23.22,False,
55,0,0,0.0,1,1.0,,,15.63,False,
56,0,0,0.0,1,1.0,,,55.81,False,
57,0,0,0.0,1,1.0,,,12.57,False,
58,0,0,0.0,1,1.0,,,24.38,False,
59,1,1,1.0,1,1.0,CEON Tecnologia Inteligência Ltda.,fraude em licitacao,39.18,False,
60,0,0,0.0,1,1.0,,,31.78,False,
61,0,0,0.0,1,1.0,,,40.8,False,
62,1,1,1.0,1,1.0,Hypermarcas S.A.,corrupção passiva,24.44,False,
63,1,1,1.0,1,1.0,Leiaute Comunicação S.A.,subcontratação viciosa; fraudes em processos de contratação,46.11,False,
64,1,0,0.0,0,0.0,,,63.05,False,
65,1,1,1.0,1,1.0,Refit,lavagem de dinheiro; concorrência desleal,74.37,False,
66,0,0,0.0,1,1.0,,,21.52,False,
67,1,1,1.0,1,1.0,,fraude em licitacao,38.27,False,
68,0,0,0.0,1,1.0,,,39.38,False,
69,0,0,0.0,1,1.0,,,28.46,False,
